wins,wins_without_guess,time_elapsed,samples_considered,samples_with_solutions,samples_solve_duration_total,difficulty,sample_size,use_num_mines_constraint,first_click_pos,first_click_is_zero,can_flag,naive_alg_steps,parameters_id,task_id
0,0,0.8841421604156494,46,38,0.4098927974700928,Expert (16x30),18x32,True,,False,True,4,88,4312
5,3,0.02953505516052246,26,22,0.009604454040527344,Beginner (8x8),10x10,True,,True,False,1,9,4329
0,0,1.3766086101531982,64,58,0.6465053558349609,Expert (16x30),18x32,True,,True,True,3,79,4303
5,5,0.048183441162109375,18,18,0.012342691421508789,Beginner (9x9),11x11,True,,True,False,1,11,4331
5,2,0.04645538330078125,26,17,0.006925344467163086,Beginner (9x9),11x11,True,,False,False,1,12,4332
2,0,0.09657096862792969,36,12,0.04509258270263672,Beginner (8x8),10x10,True,,False,False,1,10,4330
2,1,0.3066694736480713,38,26,0.0800173282623291,Intermediate (16x16),18x18,True,,False,False,1,14,4334
2,2,0.3290696144104004,39,34,0.10606098175048828,Intermediate (16x16),18x18,True,,True,False,1,13,4333
0,0,0.46463513374328613,40,19,0.08858108520507812,Expert (16x30),18x32,True,,False,False,0,8,4328
0,0,0.9332551956176758,46,38,0.4263112545013428,Expert (16x30),18x32,True,,False,True,,96,4320
5,3,0.05362510681152344,26,22,0.019038677215576172,Beginner (8x8),10x10,True,,True,False,2,17,4337
5,5,0.030913114547729492,18,18,0.005987644195556641,Beginner (9x9),11x11,True,,True,False,2,19,4339
5,2,0.046314239501953125,26,17,0.006775856018066406,Beginner (9x9),11x11,True,,False,False,2,20,4340
0,0,1.477898120880127,64,58,0.7024974822998047,Expert (16x30),18x32,True,,True,True,4,87,4311
2,0,0.1558530330657959,35,12,0.1113128662109375,Beginner (8x8),10x10,True,,False,False,2,18,4338
2,2,0.28902435302734375,38,33,0.11035752296447754,Intermediate (16x16),18x18,True,,True,False,2,21,4341
2,1,0.2907416820526123,38,26,0.08336472511291504,Intermediate (16x16),18x18,True,,False,False,2,22,4342
5,3,0.04270315170288086,26,22,0.016957759857177734,Beginner (8x8),10x10,True,,True,False,3,25,4345
0,0,1.359527349472046,64,58,0.6576573848724365,Expert (16x30),18x32,True,,True,True,,95,4319
5,5,0.029865264892578125,18,18,0.005928993225097656,Beginner (9x9),11x11,True,,True,False,3,27,4347
5,2,0.04569077491760254,26,17,0.008630752563476562,Beginner (9x9),11x11,True,,False,False,3,28,4348
2,0,0.2679002285003662,35,12,0.1979508399963379,Beginner (8x8),10x10,True,,False,False,3,26,4346
0,0,1.3437743186950684,92,69,0.3215975761413574,Expert (16x30),18x32,True,,True,False,0,7,4327
2,2,0.28998899459838867,38,33,0.10567426681518555,Intermediate (16x16),18x18,True,,True,False,3,29,4349
5,3,0.04223895072937012,26,22,0.015360832214355469,Beginner (8x8),10x10,True,,True,False,4,33,4353
0,0,0.8012053966522217,46,26,0.20853662490844727,Expert (16x30),18x32,True,,False,False,1,16,4336
2,1,0.32787322998046875,38,26,0.1207275390625,Intermediate (16x16),18x18,True,,False,False,3,30,4350
5,5,0.040058135986328125,18,18,0.0050542354583740234,Beginner (9x9),11x11,True,,True,False,4,35,4355
0,0,0.6727120876312256,45,25,0.19178056716918945,Expert (16x30),18x32,True,,False,False,2,24,4344
5,2,0.0522913932800293,26,17,0.007815837860107422,Beginner (9x9),11x11,True,,False,False,4,36,4356
0,0,1.2565464973449707,66,54,0.3412742614746094,Expert (16x30),18x32,True,,True,False,1,15,4335
2,0,0.26860976219177246,35,12,0.21378517150878906,Beginner (8x8),10x10,True,,False,False,4,34,4354
5,3,0.046767473220825195,26,22,0.01776409149169922,Beginner (8x8),10x10,True,,True,False,,41,4361
2,1,0.26229143142700195,38,26,0.0832834243774414,Intermediate (16x16),18x18,True,,False,False,4,38,4358
5,5,0.044655799865722656,18,18,0.005733013153076172,Beginner (9x9),11x11,True,,True,False,,43,4363
2,2,0.350233793258667,38,33,0.12807178497314453,Intermediate (16x16),18x18,True,,True,False,4,37,4357
5,2,0.05477499961853027,26,17,0.007965087890625,Beginner (9x9),11x11,True,,False,False,,44,4364
2,0,0.21833324432373047,35,12,0.17251181602478027,Beginner (8x8),10x10,True,,False,False,,42,4362
0,0,0.7131462097167969,45,25,0.21327543258666992,Expert (16x30),18x32,True,,False,False,3,32,4352
0,0,1.3473329544067383,68,56,0.40613317489624023,Expert (16x30),18x32,True,,True,False,2,23,4343
4,1,0.03645181655883789,34,22,0.00566411018371582,Beginner (8x8),10x10,True,,True,True,0,49,4369
2,1,0.28812289237976074,38,26,0.09377837181091309,Intermediate (16x16),18x18,True,,False,False,,46,4366
2,2,0.3223729133605957,38,33,0.12575888633728027,Intermediate (16x16),18x18,True,,True,False,,45,4365
4,4,0.04088330268859863,19,18,0.002443552017211914,Beginner (9x9),11x11,True,,True,True,0,51,4371
2,0,0.05492091178894043,36,10,0.006824493408203125,Beginner (8x8),10x10,True,,False,True,0,50,4370
4,2,0.06736254692077637,29,19,0.004155158996582031,Beginner (9x9),11x11,True,,False,True,0,52,4372
0,0,0.714087963104248,45,25,0.21538090705871582,Expert (16x30),18x32,True,,False,False,4,40,4360
2,1,0.185042142868042,37,24,0.009185314178466797,Intermediate (16x16),18x18,True,,False,True,0,54,4374
2,2,0.2326514720916748,38,32,0.014268636703491211,Intermediate (16x16),18x18,True,,True,True,0,53,4373
5,3,0.032447099685668945,26,22,0.006785392761230469,Beginner (8x8),10x10,True,,True,True,1,57,4377
5,5,0.028061866760253906,18,18,0.0028192996978759766,Beginner (9x9),11x11,True,,True,True,1,59,4379
5,2,0.03872060775756836,26,17,0.003628253936767578,Beginner (9x9),11x11,True,,False,True,1,60,4380
0,0,1.2724850177764893,68,56,0.4249296188354492,Expert (16x30),18x32,True,,True,False,3,31,4351
2,0,0.15463829040527344,36,12,0.07464194297790527,Beginner (8x8),10x10,True,,False,True,1,58,4378
2,2,0.22026729583740234,39,34,0.03243136405944824,Intermediate (16x16),18x18,True,,True,True,1,61,4381
2,1,0.21267151832580566,38,26,0.02502131462097168,Intermediate (16x16),18x18,True,,False,True,1,62,4382
5,3,0.03486776351928711,26,22,0.008397102355957031,Beginner (8x8),10x10,True,,True,True,2,65,4385
0,0,1.3290631771087646,68,56,0.4571225643157959,Expert (16x30),18x32,True,,True,False,4,39,4359
5,5,0.027780771255493164,18,18,0.0026946067810058594,Beginner (9x9),11x11,True,,True,True,2,67,4387
0,0,0.8217551708221436,45,25,0.2498488426208496,Expert (16x30),18x32,True,,False,False,,48,4368
5,2,0.04164481163024902,26,17,0.004056453704833984,Beginner (9x9),11x11,True,,False,True,2,68,4388
0,0,0.6245150566101074,40,19,0.0174102783203125,Expert (16x30),18x32,True,,False,True,0,56,4376
2,0,0.14483904838562012,35,12,0.10384297370910645,Beginner (8x8),10x10,True,,False,True,2,66,4386
2,1,0.2134876251220703,38,26,0.03149604797363281,Intermediate (16x16),18x18,True,,False,True,2,70,4390
2,2,0.25165224075317383,38,33,0.04004669189453125,Intermediate (16x16),18x18,True,,True,True,2,69,4389
5,3,0.032338857650756836,26,22,0.008037805557250977,Beginner (8x8),10x10,True,,True,True,3,73,4393
0,0,1.2357001304626465,68,56,0.4337291717529297,Expert (16x30),18x32,True,,True,False,,47,4367
5,5,0.02740645408630371,18,18,0.002702951431274414,Beginner (9x9),11x11,True,,True,True,3,75,4395
5,2,0.056258440017700195,26,17,0.004202842712402344,Beginner (9x9),11x11,True,,False,True,3,76,4396
0,0,0.5700390338897705,46,26,0.03153824806213379,Expert (16x30),18x32,True,,False,True,1,64,4384
2,0,0.21697568893432617,35,12,0.1705775260925293,Beginner (8x8),10x10,True,,False,True,3,74,4394
0,0,1.1957242488861084,92,69,0.0862417221069336,Expert (16x30),18x32,True,,True,True,0,55,4375
5,3,0.03558492660522461,26,22,0.00921487808227539,Beginner (8x8),10x10,True,,True,True,4,81,4401
2,1,0.20296335220336914,38,26,0.0357823371887207,Intermediate (16x16),18x18,True,,False,True,3,78,4398
5,5,0.02658534049987793,18,18,0.0026252269744873047,Beginner (9x9),11x11,True,,True,True,4,83,4403
0,0,0.52215576171875,45,25,0.04022669792175293,Expert (16x30),18x32,True,,False,True,2,72,4392
2,2,0.2898697853088379,38,33,0.04769563674926758,Intermediate (16x16),18x18,True,,True,True,3,77,4397
0,0,0.9221432209014893,66,54,0.0773935317993164,Expert (16x30),18x32,True,,True,True,1,63,4383
5,2,0.03995847702026367,26,17,0.0037691593170166016,Beginner (9x9),11x11,True,,False,True,4,84,4404
2,0,0.2244257926940918,35,12,0.17963075637817383,Beginner (8x8),10x10,True,,False,True,4,82,4402
5,3,0.03347420692443848,26,22,0.008186817169189453,Beginner (8x8),10x10,True,,True,True,,89,4409
2,1,0.22367095947265625,38,26,0.04010272026062012,Intermediate (16x16),18x18,True,,False,True,4,86,4406
2,2,0.23551154136657715,38,33,0.05107736587524414,Intermediate (16x16),18x18,True,,True,True,4,85,4405
5,5,0.028847455978393555,18,18,0.0033979415893554688,Beginner (9x9),11x11,True,,True,True,,91,4411
5,2,0.041034698486328125,26,17,0.003949880599975586,Beginner (9x9),11x11,True,,False,True,,92,4412
2,0,0.2138657569885254,35,12,0.17029666900634766,Beginner (8x8),10x10,True,,False,True,,90,4410
0,0,0.587794303894043,45,25,0.06624007225036621,Expert (16x30),18x32,True,,False,True,3,80,4400
0,0,1.0526399612426758,68,56,0.11449480056762695,Expert (16x30),18x32,True,,True,True,2,71,4391
2,2,0.23194265365600586,38,33,0.05027890205383301,Intermediate (16x16),18x18,True,,True,True,,93,4413
2,1,0.21362018585205078,38,26,0.03800773620605469,Intermediate (16x16),18x18,True,,False,True,,94,4414
5,2,0.03541922569274902,25,20,0.009078741073608398,Beginner (8x8),10x10,True,,True,False,0,1,4417
5,4,0.030759096145629883,21,20,0.005745649337768555,Beginner (9x9),11x11,True,,True,False,0,3,4419
5,0,0.06763505935668945,45,21,0.014653205871582031,Beginner (8x8),10x10,True,,False,False,0,2,4418
5,0,0.04405403137207031,29,19,0.006746530532836914,Beginner (9x9),11x11,True,,False,False,0,4,4420
0,0,0.5560619831085205,45,25,0.04487180709838867,Expert (16x30),18x32,True,,False,True,4,88,4408
4,1,0.2689483165740967,50,43,0.05736565589904785,Intermediate (16x16),18x18,True,,True,False,0,5,4421
5,4,0.02823162078857422,25,24,0.007111072540283203,Beginner (8x8),10x10,True,,True,False,1,9,4425
0,0,1.0796926021575928,68,56,0.1323859691619873,Expert (16x30),18x32,True,,True,True,3,79,4399
5,1,0.062409400939941406,43,28,0.022156476974487305,Beginner (8x8),10x10,True,,False,False,1,10,4426
5,4,0.03821516036987305,20,19,0.007359504699707031,Beginner (9x9),11x11,True,,True,False,1,11,4427
3,0,0.38369202613830566,70,46,0.0724630355834961,Intermediate (16x16),18x18,True,,False,False,0,6,4422
0,0,0.9413225650787354,68,56,0.11204910278320312,Expert (16x30),18x32,True,,True,True,4,87,4407
5,0,0.03951263427734375,27,20,0.009243249893188477,Beginner (9x9),11x11,True,,False,False,1,12,4428
0,0,0.5940628051757812,45,25,0.050753116607666016,Expert (16x30),18x32,True,,False,True,,96,4416
5,4,0.028782367706298828,25,24,0.007615804672241211,Beginner (8x8),10x10,True,,True,False,2,17,4433
0,0,0.4841444492340088,42,26,0.17067384719848633,Expert (16x30),18x32,True,,False,False,0,8,4424
5,4,0.03103351593017578,20,19,0.0076313018798828125,Beginner (9x9),11x11,True,,True,False,2,19,4435
0,0,0.5654869079589844,43,27,0.19640159606933594,Expert (16x30),18x32,True,,True,False,0,7,4423
5,0,0.048323631286621094,27,20,0.01694774627685547,Beginner (9x9),11x11,True,,False,False,2,20,4436
5,1,0.11183571815490723,43,28,0.07079625129699707,Beginner (8x8),10x10,True,,False,False,2,18,4434
5,3,0.29826784133911133,49,46,0.09240078926086426,Intermediate (16x16),18x18,True,,True,False,1,13,4429
5,1,0.42514872550964355,63,47,0.0946958065032959,Intermediate (16x16),18x18,True,,False,False,1,14,4430
5,4,0.03831315040588379,25,24,0.008634567260742188,Beginner (8x8),10x10,True,,True,False,3,25,4441
5,3,0.3402392864227295,49,46,0.14128851890563965,Intermediate (16x16),18x18,True,,True,False,2,21,4437
5,4,0.05987095832824707,20,19,0.01553034782409668,Beginner (9x9),11x11,True,,True,False,3,27,4443
0,0,1.1445157527923584,68,56,0.17016935348510742,Expert (16x30),18x32,True,,True,True,,95,4415
5,1,0.37807464599609375,63,47,0.12511062622070312,Intermediate (16x16),18x18,True,,False,False,2,22,4438
5,0,0.05076265335083008,27,20,0.01915764808654785,Beginner (9x9),11x11,True,,False,False,3,28,4444
5,1,0.2421562671661377,43,28,0.1929798126220703,Beginner (8x8),10x10,True,,False,False,3,26,4442
5,3,0.40177249908447266,49,46,0.19562697410583496,Intermediate (16x16),18x18,True,,True,False,3,29,4445
5,1,0.40854716300964355,63,47,0.14293956756591797,Intermediate (16x16),18x18,True,,False,False,3,30,4446
5,4,0.03023695945739746,25,24,0.007646083831787109,Beginner (8x8),10x10,True,,True,False,4,33,4449
5,4,0.030762434005737305,20,19,0.007565498352050781,Beginner (9x9),11x11,True,,True,False,4,35,4451
0,0,1.1563739776611328,70,58,0.47231292724609375,Expert (16x30),18x32,True,,True,False,1,15,4431
5,0,0.05084681510925293,27,20,0.018916845321655273,Beginner (9x9),11x11,True,,False,False,4,36,4452
5,1,0.261885404586792,43,28,0.21583795547485352,Beginner (8x8),10x10,True,,False,False,4,34,4450
1,0,1.3834667205810547,74,59,0.4998819828033447,Expert (16x30),18x32,True,,False,False,1,16,4432
5,1,0.4170067310333252,63,47,0.13268065452575684,Intermediate (16x16),18x18,True,,False,False,4,38,4454
5,4,0.028131484985351562,25,24,0.007260560989379883,Beginner (8x8),10x10,True,,True,False,,41,4457
5,3,0.4868171215057373,49,46,0.28232741355895996,Intermediate (16x16),18x18,True,,True,False,4,37,4453
5,4,0.03327465057373047,20,19,0.007554531097412109,Beginner (9x9),11x11,True,,True,False,,43,4459
5,0,0.049825191497802734,27,20,0.01900005340576172,Beginner (9x9),11x11,True,,False,False,,44,4460
0,0,1.6261398792266846,70,58,0.973078727722168,Expert (16x30),18x32,True,,True,False,2,23,4439
5,1,0.24884724617004395,43,28,0.20931434631347656,Beginner (8x8),10x10,True,,False,False,,42,4458
2,0,1.7426106929779053,79,66,0.9516363143920898,Expert (16x30),18x32,True,,False,False,2,24,4440
5,3,0.4120311737060547,49,46,0.2086174488067627,Intermediate (16x16),18x18,True,,True,False,,45,4461
5,2,0.02749919891357422,25,21,0.003975868225097656,Beginner (8x8),10x10,True,,True,True,0,49,4465
5,1,0.37120819091796875,63,47,0.12455224990844727,Intermediate (16x16),18x18,True,,False,False,,46,4462
5,0,0.05902361869812012,45,22,0.010213613510131836,Beginner (8x8),10x10,True,,False,True,0,50,4466
5,4,0.027408123016357422,21,20,0.0026750564575195312,Beginner (9x9),11x11,True,,True,True,0,51,4467
5,0,0.03691411018371582,29,19,0.003103017807006836,Beginner (9x9),11x11,True,,False,True,0,52,4468
4,1,0.15420866012573242,50,44,0.012295007705688477,Intermediate (16x16),18x18,True,,True,True,0,53,4469
3,0,0.300769567489624,70,47,0.02358102798461914,Intermediate (16x16),18x18,True,,False,True,0,54,4470
0,0,0.36200690269470215,43,29,0.04136061668395996,Expert (16x30),18x32,True,,True,True,0,55,4471
5,4,0.025650978088378906,25,24,0.004085063934326172,Beginner (8x8),10x10,True,,True,True,1,57,4473
5,1,0.057932376861572266,43,28,0.017476797103881836,Beginner (8x8),10x10,True,,False,True,1,58,4474
5,4,0.03202366828918457,20,19,0.00417327880859375,Beginner (9x9),11x11,True,,True,True,1,59,4475
2,0,2.2574069499969482,79,66,1.479619026184082,Expert (16x30),18x32,True,,False,False,3,32,4448
0,0,0.39031410217285156,42,27,0.03514862060546875,Expert (16x30),18x32,True,,False,True,0,56,4472
5,0,0.04063606262207031,27,20,0.0074083805084228516,Beginner (9x9),11x11,True,,False,True,1,60,4476
5,3,0.37886929512023926,49,46,0.049587249755859375,Intermediate (16x16),18x18,True,,True,True,1,61,4477
5,1,0.320401668548584,63,47,0.037129878997802734,Intermediate (16x16),18x18,True,,False,True,1,62,4478
5,4,0.031110763549804688,25,24,0.005036115646362305,Beginner (8x8),10x10,True,,True,True,2,65,4481
0,0,2.8987767696380615,70,58,2.1031076908111572,Expert (16x30),18x32,True,,True,False,3,31,4447
5,1,0.12392783164978027,43,28,0.07839560508728027,Beginner (8x8),10x10,True,,False,True,2,66,4482
5,4,0.030916452407836914,20,19,0.00467371940612793,Beginner (9x9),11x11,True,,True,True,2,67,4483
5,0,0.04684162139892578,27,20,0.012868165969848633,Beginner (9x9),11x11,True,,False,True,2,68,4484
2,0,2.490893602371216,79,66,1.6283259391784668,Expert (16x30),18x32,True,,False,False,4,40,4456
5,3,0.3217964172363281,49,46,0.06157183647155762,Intermediate (16x16),18x18,True,,True,True,2,69,4485
5,1,0.39221811294555664,63,47,0.0747370719909668,Intermediate (16x16),18x18,True,,False,True,2,70,4486
5,4,0.029498577117919922,25,24,0.004689931869506836,Beginner (8x8),10x10,True,,True,True,3,73,4489
0,0,1.117793321609497,70,60,0.23475146293640137,Expert (16x30),18x32,True,,True,True,1,63,4479
5,4,0.06595540046691895,20,19,0.01283574104309082,Beginner (9x9),11x11,True,,True,True,3,75,4491
5,1,0.24274230003356934,43,28,0.20164251327514648,Beginner (8x8),10x10,True,,False,True,3,74,4490
5,0,0.10851740837097168,27,20,0.047394752502441406,Beginner (9x9),11x11,True,,False,True,3,76,4492
1,0,0.9655594825744629,74,60,0.09160947799682617,Expert (16x30),18x32,True,,False,True,1,64,4480
2,0,2.512441396713257,79,66,1.6752221584320068,Expert (16x30),18x32,True,,False,False,,48,4464
5,3,0.3776376247406006,49,46,0.13152575492858887,Intermediate (16x16),18x18,True,,True,True,3,77,4493
5,4,0.030631542205810547,25,24,0.005042552947998047,Beginner (8x8),10x10,True,,True,True,4,81,4497
5,1,0.5623183250427246,63,47,0.09489011764526367,Intermediate (16x16),18x18,True,,False,True,3,78,4494
2,0,1.001122236251831,79,67,0.2480924129486084,Expert (16x30),18x32,True,,False,True,2,72,4488
0,0,3.625885248184204,70,58,2.600517511367798,Expert (16x30),18x32,True,,True,False,4,39,4455
5,4,0.0588836669921875,20,19,0.00522923469543457,Beginner (9x9),11x11,True,,True,True,4,83,4499
5,0,0.05373430252075195,27,20,0.018039703369140625,Beginner (9x9),11x11,True,,False,True,4,84,4500
0,0,3.116568088531494,70,58,2.493781089782715,Expert (16x30),18x32,True,,True,False,,47,4463
5,1,0.28920888900756836,43,28,0.2463085651397705,Beginner (8x8),10x10,True,,False,True,4,82,4498
5,4,0.026691913604736328,25,24,0.005517005920410156,Beginner (8x8),10x10,True,,True,True,,89,4505
5,3,0.336838960647583,49,46,0.12440228462219238,Intermediate (16x16),18x18,True,,True,True,4,85,4501
5,1,0.3448750972747803,63,47,0.06891918182373047,Intermediate (16x16),18x18,True,,False,True,4,86,4502
5,4,0.029435157775878906,20,19,0.004570722579956055,Beginner (9x9),11x11,True,,True,True,,91,4507
5,0,0.05046796798706055,27,20,0.018459320068359375,Beginner (9x9),11x11,True,,False,True,,92,4508
5,1,0.3677499294281006,43,28,0.3257935047149658,Beginner (8x8),10x10,True,,False,True,,90,4506
5,3,0.3732936382293701,49,46,0.11025452613830566,Intermediate (16x16),18x18,True,,True,True,,93,4509
5,1,0.4577488899230957,63,47,0.09222006797790527,Intermediate (16x16),18x18,True,,False,True,,94,4510
2,2,0.046913862228393555,26,13,0.012496471405029297,Beginner (8x8),10x10,True,,True,False,0,1,4513
2,0,0.05771040916442871,31,7,0.009753942489624023,Beginner (8x8),10x10,True,,False,False,0,2,4514
2,1,0.04819440841674805,25,14,0.009502410888671875,Beginner (9x9),11x11,True,,True,False,0,3,4515
